40.7739,-73.8716,3,4,26,9,2014,19,0,0
40.7527,-73.985,1,4,11,4,2014,17,0,0
40.7528,-73.9728,2,3,29,5,2014,14,0,0
40.7452,-74.0079,2,3,11,9,2014,13,0,0
40.7553,-73.9912,3,1,22,4,2014,19,1,0
40.7491,-73.9886,3,1,13,5,2014,23,1,0
40.7382,-73.9878,1,3,17,4,2014,21,0,0
40.7195,-74.0004,3,2,16,7,2014,19,0,0
40.8878,-73.9159,2,1,30,9,2014,16,1,0
40.7294,-73.98,2,4,29,8,2014,18,0,0
40.7497,-73.9719,2,3,21,8,2014,23,0,0
40.7536,-73.8861,2,4,15,8,2014,18,0,0
40.7575,-73.9883,3,2,25,6,2014,19,0,0
40.7644,-73.9801,2,2,13,8,2014,17,0,0
40.7471,-74.0027,3,2,21,5,2014,16,0,0
40.7759,-73.9091,2,5,26,7,2014,18,0,0
40.7386,-73.992,1,1,13,5,2014,21,1,0
40.6598,-73.9552,2,6,7,9,2014,17,1,0
40.7379,-73.988,3,0,5,5,2014,14,0,0
40.7236,-73.9964,3,3,22,5,2014,22,0,0
40.7193,-73.9971,3,5,6,9,2014,12,0,0
40.6763,-73.9837,3,3,18,9,2014,20,0,0
40.7553,-73.9822,3,3,15,5,2014,19,0,0
40.7549,-73.9722,1,3,18,9,2014,15,0,0
40.7665,-73.98,1,6,25,5,2014,22,1,0
40.7691,-73.9669,3,2,9,7,2014,14,0,0
40.7335,-73.9877,3,5,26,4,2014,2,0,0
40.7328,-73.8498,2,0,7,7,2014,20,0,0
40.7089,-74.0107,2,3,5,6,2014,15,0,0
40.7819,-73.9755,3,1,5,8,2014,16,1,0
40.7469,-73.9817,1,5,16,8,2014,22,0,0
40.7505,-73.9744,3,1,13,5,2014,16,1,0
40.7551,-73.9834,3,0,16,6,2014,17,0,0
40.7318,-74.001,2,3,3,4,2014,20,0,0
40.7279,-73.982,2,1,12,8,2014,15,1,0
40.7479,-73.9711,1,5,20,9,2014,18,0,0
40.7617,-73.9792,1,5,26,4,2014,20,0,0
40.7432,-73.9863,2,1,29,7,2014,5,1,0
40.7622,-73.9879,1,0,19,5,2014,10,0,0
40.7642,-73.9946,2,4,15,8,2014,8,0,0
40.7919,-73.9674,3,3,18,9,2014,15,0,0
40.7517,-73.9939,4,1,26,8,2014,12,1,0
40.709,-74.0122,3,2,30,4,2014,19,0,0
40.7306,-73.9906,3,0,30,6,2014,17,0,0
40.7261,-73.9834,1,2,16,7,2014,1,0,0
40.691,-73.9208,2,1,29,7,2014,18,1,0
40.7547,-73.9737,3,4,4,7,2014,13,0,1
40.7023,-73.9177,2,1,16,9,2014,20,1,0
40.8068,-73.9612,1,5,12,4,2014,14,0,0
40.779,-73.9624,4,5,27,9,2014,17,0,0
40.7331,-73.9912,2,1,10,6,2014,10,1,0
40.7232,-73.9975,4,3,15,5,2014,18,0,0
40.7381,-74.0093,4,5,16,8,2014,2,0,0
40.7413,-73.979,2,4,11,7,2014,18,0,0
40.7485,-73.9887,1,5,26,4,2014,17,0,0
40.7788,-73.9499,3,4,13,6,2014,5,0,0
40.751999999999995,-73.98899999999998,1,2,24,9,2014,16,0,0
40.7439,-73.98899999999998,1,4,2,5,2014,18,0,0
40.7473,-74.0034,2,6,15,6,2014,22,1,0
40.7433,-73.9802,2,1,29,4,2014,8,1,0
40.7216,-73.9934,1,2,10,9,2014,21,0,0
40.7342,-73.9948,2,3,17,7,2014,10,0,0
40.7413,-73.991,3,3,12,6,2014,11,0,0
